2000-01-01T00:00:00 0.2258731953959754
2000-01-01T00:01:00 0.5221209166791293
2000-01-01T00:02:00 0.6855244259142678
2000-01-01T00:03:00 0.2408382327929378
2000-01-01T00:04:00 0.14329816703403386
2000-01-01T00:05:00 0.9275114679577153
2000-01-01T00:06:00 0.9209740272269129
2000-01-01T00:07:00 0.4311148935961836
2000-01-01T00:08:00 0.6360564320211823
2000-01-01T00:09:00 0.493235732722085
2000-01-01T00:10:00 0.5919848046844904
2000-01-01T00:11:00 0.2611135953066952
2000-01-01T00:12:00 0.16974129774814473
2000-01-01T00:13:00 0.20134705422076016
2000-01-01T00:14:00 0.9370211366262546
2000-01-01T00:15:00 0.3553092115290657
2000-01-01T00:16:00 0.837819566720245
2000-01-01T00:17:00 0.719889228821256
2000-01-01T00:18:00 0.10757548046852894
2000-01-01T00:19:00 0.31488836521700203
2000-01-01T00:20:00 0.7250139071423282
2000-01-01T00:21:00 0.6813808164500031
2000-01-01T00:22:00 0.5042211208301531
2000-01-01T00:23:00 0.9365528279637317
2000-01-01T00:24:00 0.29625961065483064
2000-01-01T00:25:00 0.9353554539712804
2000-01-01T00:26:00 0.6211044780712566
2000-01-01T00:27:00 0.18600806730508657
2000-01-01T00:28:00 0.6054190151274208
2000-01-01T00:29:00 0.14852126341830652
2000-01-01T00:30:00 0.8734745507222759
2000-01-01T00:31:00 0.5522685231413467
2000-01-01T00:32:00 0.4467173192050563
2000-01-01T00:33:00 0.7938976029963628
2000-01-01T00:34:00 0.6586113419045118
2000-01-01T00:35:00 0.19199632956903778
2000-01-01T00:36:00 0.32959392611112215
2000-01-01T00:37:00 0.9833224130906245
2000-01-01T00:38:00 0.38302552707981663
2000-01-01T00:39:00 0.685315713533334
2000-01-01T00:40:00 0.12951679525131654
2000-01-01T00:41:00 0.11772911086190185
2000-01-01T00:42:00 0.07205596663771097
2000-01-01T00:43:00 0.7142871010213264
2000-01-01T00:44:00 0.2773431179901723
2000-01-01T00:45:00 0.034422326784892654
2000-01-01T00:46:00 0.10782643559454652
2000-01-01T00:47:00 0.8625641815772933
2000-01-01T00:48:00 0.8056994955468815
2000-01-01T00:49:00 0.008538207131129849
2000-01-01T00:50:00 0.589122142840841
2000-01-01T00:51:00 0.6368456358592077
2000-01-01T00:52:00 0.8000646458482112
2000-01-01T00:53:00 0.6611488618621442
2000-01-01T00:54:00 0.049689978078731434
2000-01-01T00:55:00 0.8513946365949295
2000-01-01T00:56:00 0.8115591011070749
2000-01-01T00:57:00 0.2588271039059459
2000-01-01T00:58:00 0.028828984803340618
2000-01-01T00:59:00 0.46253198434520293
2000-01-01T01:00:00 0.025676494006680484
2000-01-01T01:01:00 0.8038830806322901
2000-01-01T01:02:00 0.8955843949833945
2000-01-01T01:03:00 0.6689311534267637
2000-01-01T01:04:00 0.047764889270912714
2000-01-01T01:05:00 0.6908127148552611
2000-01-01T01:06:00 0.4146398461504067
2000-01-01T01:07:00 0.28101039134995254
2000-01-01T01:08:00 0.12582049738110412
2000-01-01T01:09:00 0.9448587274557162
2000-01-01T01:10:00 0.1740794402513146
2000-01-01T01:11:00 0.8140428520722194
2000-01-01T01:12:00 0.6588654125428702
2000-01-01T01:13:00 0.2224142536868946
2000-01-01T01:14:00 0.2810199098743148
2000-01-01T01:15:00 0.9582584217609369
2000-01-01T01:16:00 0.8217276259051159
2000-01-01T01:17:00 0.11974883769638256
2000-01-01T01:18:00 0.44687686542339167
2000-01-01T01:19:00 0.061138383398537055
2000-01-01T01:20:00 0.2869812045905141
2000-01-01T01:21:00 0.024370457337263396
2000-01-01T01:22:00 0.06664368206079374
2000-01-01T01:23:00 0.8841102938774518
2000-01-01T01:24:00 0.9272268805131173
2000-01-01T01:25:00 0.8306158227677672
2000-01-01T01:26:00 0.2217698699892855
2000-01-01T01:27:00 0.1475625748078554
2000-01-01T01:28:00 0.5870515746421809
2000-01-01T01:29:00 0.349687773287628
2000-01-01T01:30:00 0.25330485741669884
2000-01-01T01:31:00 0.6956489917926781
2000-01-01T01:32:00 0.6120269277424906
2000-01-01T01:33:00 0.21471151777894715
2000-01-01T01:34:00 0.6328215324036439
2000-01-01T01:35:00 0.6479771514018406
2000-01-01T01:36:00 0.8034753174709256
2000-01-01T01:37:00 0.8324592569598833
2000-01-01T01:38:00 0.09836566486250686
2000-01-01T01:39:00 0.16918810591029543
2000-01-01T01:40:00 0.9092498154646403
2000-01-01T01:41:00 0.8550429287268365
2000-01-01T01:42:00 0.6126238850450071
2000-01-01T01:43:00 0.6521721005334923
2000-01-01T01:44:00 0.5300371088659053
2000-01-01T01:45:00 0.35685676509837894
2000-01-01T01:46:00 0.7874331498735061
2000-01-01T01:47:00 0.7870521708388893
2000-01-01T01:48:00 0.003143052881730668
2000-01-01T01:49:00 0.1362680796772795
2000-01-01T01:50:00 0.647456963294451
2000-01-01T01:51:00 0.5807278782549137
2000-01-01T01:52:00 0.7545221068576337
2000-01-01T01:53:00 0.4781163777719819
2000-01-01T01:54:00 0.7178952463244367
2000-01-01T01:55:00 0.46014656888769245
2000-01-01T01:56:00 0.5666057127959767
2000-01-01T01:57:00 0.19829425397142553
2000-01-01T01:58:00 0.31263199968196553
2000-01-01T01:59:00 0.3091848873293942
2000-01-01T02:00:00 0.9424097799839578
2000-01-01T02:01:00 0.3021292794344639
2000-01-01T02:02:00 0.916253314356472
2000-01-01T02:03:00 0.08631808837493171
2000-01-01T02:04:00 0.3589029588725273
2000-01-01T02:05:00 0.2266795471905202
2000-01-01T02:06:00 0.9497171286243071
2000-01-01T02:07:00 0.1461701414353439
2000-01-01T02:08:00 0.07975582998881303
2000-01-01T02:09:00 0.520120698091138
2000-01-01T02:10:00 0.7231598267608078
2000-01-01T02:11:00 0.29432038285111184
2000-01-01T02:12:00 0.1408873688580674
2000-01-01T02:13:00 0.4871130798605616
2000-01-01T02:14:00 0.3817692238835192
2000-01-01T02:15:00 0.7352532173013662
2000-01-01T02:16:00 0.06285281358173733
2000-01-01T02:17:00 0.9958672697750678
2000-01-01T02:18:00 0.8516590457228975
2000-01-01T02:19:00 0.5128071125873896
2000-01-01T02:20:00 0.99393280747472
2000-01-01T02:21:00 0.7618882214784644
2000-01-01T02:22:00 0.04726182557431402
2000-01-01T02:23:00 0.18683861653960265
2000-01-01T02:24:00 0.8005039371960595
2000-01-01T02:25:00 0.09162355867819327
2000-01-01T02:26:00 0.44733864630942877
2000-01-01T02:27:00 0.20212397543729688
2000-01-01T02:28:00 0.998911003511501
2000-01-01T02:29:00 0.9724470474499447
2000-01-01T02:30:00 0.3773949950634442
2000-01-01T02:31:00 0.4123013279837425
2000-01-01T02:32:00 0.6835318493239649
2000-01-01T02:33:00 0.6962157666822628
2000-01-01T02:34:00 0.058595335519640135
2000-01-01T02:35:00 0.4370008171627421
2000-01-01T02:36:00 0.8135370813404175
2000-01-01T02:37:00 0.011728955709717548
2000-01-01T02:38:00 0.0550561085599407
2000-01-01T02:39:00 0.3731701404455525
2000-01-01T02:40:00 0.722384510981032
2000-01-01T02:41:00 0.5985308758570003
2000-01-01T02:42:00 0.21266266231687414
2000-01-01T02:43:00 0.5976300497090345
2000-01-01T02:44:00 0.4703905530630288
2000-01-01T02:45:00 0.5305171262410869
2000-01-01T02:46:00 0.3004765286207992
2000-01-01T02:47:00 0.5343379080868468
2000-01-01T02:48:00 0.012314960968529909
2000-01-01T02:49:00 0.38211605321673026
2000-01-01T02:50:00 0.6641387041856647
2000-01-01T02:51:00 0.13763480769732384
2000-01-01T02:52:00 0.851484201636849
2000-01-01T02:53:00 0.2813633000486109
2000-01-01T02:54:00 0.11382456046559009
2000-01-01T02:55:00 0.08176367238668059
2000-01-01T02:56:00 0.46999875635686683
2000-01-01T02:57:00 0.32881875694909957
2000-01-01T02:58:00 0.8693456113859479
2000-01-01T02:59:00 0.13297147931035647
2000-01-01T03:00:00 0.9146931996977722
2000-01-01T03:01:00 0.02624191935782305
2000-01-01T03:02:00 0.2361462358417289
2000-01-01T03:03:00 0.4447390000453615
2000-01-01T03:04:00 0.24539084105334474
2000-01-01T03:05:00 0.2748213434757477
2000-01-01T03:06:00 0.19260331092266791
2000-01-01T03:07:00 0.9204636566419588
2000-01-01T03:08:00 0.4755253499661257
2000-01-01T03:09:00 0.524690009391916
2000-01-01T03:10:00 0.6047722207831638
2000-01-01T03:11:00 0.913550916852017
2000-01-01T03:12:00 0.14424571467886804
2000-01-01T03:13:00 0.5077966951993772
2000-01-01T03:14:00 0.7056453068975935
2000-01-01T03:15:00 0.6208900384194588
2000-01-01T03:16:00 0.6915913009390019
2000-01-01T03:17:00 0.45852050086401586
2000-01-01T03:18:00 0.7389335450192185
2000-01-01T03:19:00 0.33289700494468666
2000-01-01T03:20:00 0.7491139867109903
2000-01-01T03:21:00 0.748219775857773
2000-01-01T03:22:00 0.262334762479715
2000-01-01T03:23:00 0.020922002044033605
2000-01-01T03:24:00 0.3500959142564457
2000-01-01T03:25:00 0.34739396650483767
2000-01-01T03:26:00 0.5030895803290234
2000-01-01T03:27:00 0.32461551072128936
2000-01-01T03:28:00 0.28941268132080866
2000-01-01T03:29:00 0.5100436855756955
2000-01-01T03:30:00 0.5452667462187639
2000-01-01T03:31:00 0.34276205057560816
2000-01-01T03:32:00 0.48539936061862154
2000-01-01T03:33:00 0.05551372712883973
2000-01-01T03:34:00 0.1448276991492593
2000-01-01T03:35:00 0.724369478728129
2000-01-01T03:36:00 0.22868688897125855
2000-01-01T03:37:00 0.5770497915492593
2000-01-01T03:38:00 0.9007840173977817
2000-01-01T03:39:00 0.27467601433238853
2000-01-01T03:40:00 0.582503023368659
2000-01-01T03:41:00 0.4494001496012975
2000-01-01T03:42:00 0.8295004712116867
2000-01-01T03:43:00 0.6423547226057278
2000-01-01T03:44:00 0.33305805848684655
2000-01-01T03:45:00 0.41494188440900504
2000-01-01T03:46:00 0.48650868482568455
2000-01-01T03:47:00 0.15302411651155445
2000-01-01T03:48:00 0.4383432999785042
2000-01-01T03:49:00 0.23989056002285014
2000-01-01T03:50:00 0.8153246270132468
2000-01-01T03:51:00 0.8690987824790175
2000-01-01T03:52:00 0.5531813616328395
2000-01-01T03:53:00 0.13551655907346016
2000-01-01T03:54:00 0.5418871512762535
2000-01-01T03:55:00 0.05183688836380296
2000-01-01T03:56:00 0.02948582640574171
2000-01-01T03:57:00 0.8533343948813438
2000-01-01T03:58:00 0.6669980942294498
2000-01-01T03:59:00 0.9367748708245599
2000-01-01T04:00:00 0.3827274266422661
2000-01-01T04:01:00 0.5776410885116734
2000-01-01T04:02:00 0.46972453898248634
2000-01-01T04:03:00 0.4733027292447942
2000-01-01T04:04:00 0.6600238545489493
2000-01-01T04:05:00 0.939675021169354
2000-01-01T04:06:00 0.8046242181792029
2000-01-01T04:07:00 0.44831090299596865
2000-01-01T04:08:00 0.6153981295377404
2000-01-01T04:09:00 0.8061014731328775
2000-01-01T04:10:00 0.792731691932573
2000-01-01T04:11:00 0.9765924879384037
2000-01-01T04:12:00 0.4285569357782413
2000-01-01T04:13:00 0.7665079176610858
2000-01-01T04:14:00 0.6355594833393239
2000-01-01T04:15:00 0.18622068429658356
2000-01-01T04:16:00 0.6867711452168891
2000-01-01T04:17:00 0.8598927300052355
2000-01-01T04:18:00 0.3515312794157325
2000-01-01T04:19:00 0.17408488098812636
2000-01-01T04:20:00 0.9618182772127206
2000-01-01T04:21:00 0.7620861515726335
2000-01-01T04:22:00 0.715425003284978
2000-01-01T04:23:00 0.08137436741163684
2000-01-01T04:24:00 0.08488831293503618
2000-01-01T04:25:00 0.6635471696691971
2000-01-01T04:26:00 0.43704028401587336
2000-01-01T04:27:00 0.8047513295856638
2000-01-01T04:28:00 0.07315625010478466
2000-01-01T04:29:00 0.9797848728613034
2000-01-01T04:30:00 0.6093997783091317
2000-01-01T04:31:00 0.29619191971348213
2000-01-01T04:32:00 0.9440506382428295
2000-01-01T04:33:00 0.7981183160454597
2000-01-01T04:34:00 0.14922657889992796
2000-01-01T04:35:00 0.4173217095706504
2000-01-01T04:36:00 0.5728878485230907
2000-01-01T04:37:00 0.7326090747014932
2000-01-01T04:38:00 0.6004381339337267
